DEBUG - semantic_errors_A.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - semantic_errors_A.mj:2:9: LEXER: Found symbol: '#55' with value: 'level_a_syntax_test'
DEBUG - semantic_errors_A.mj:4:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:4:11: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:4:15: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - semantic_errors_A.mj:4:17: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:4:19: LEXER: Found symbol: '#52' with value: '20'
DEBUG - semantic_errors_A.mj:4:21: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:4:23: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - semantic_errors_A.mj:4:25: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:4:27: LEXER: Found symbol: '#23' with value: '-'
DEBUG - semantic_errors_A.mj:4:28: LEXER: Found symbol: '#52' with value: '1'
DEBUG - semantic_errors_A.mj:4:29: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:4:31: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - semantic_errors_A.mj:4:33: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:4:35: LEXER: Found symbol: '#22' with value: '+'
DEBUG - semantic_errors_A.mj:4:36: LEXER: Found symbol: '#52' with value: '25'
DEBUG - semantic_errors_A.mj:4:38: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:5:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:5:11: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:5:16: LEXER: Found symbol: '#55' with value: 'd'
DEBUG - semantic_errors_A.mj:5:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:5:20: LEXER: Found symbol: '#53' with value: 'a'
DEBUG - semantic_errors_A.mj:5:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:6:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:6:11: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:6:16: LEXER: Found symbol: '#55' with value: 'e'
DEBUG - semantic_errors_A.mj:6:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:6:20: LEXER: Found symbol: '#54' with value: 'true'
DEBUG - semantic_errors_A.mj:6:24: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:6:26: LEXER: Found symbol: '#55' with value: 'f'
DEBUG - semantic_errors_A.mj:6:28: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:6:30: LEXER: Found symbol: '#54' with value: 'false'
DEBUG - semantic_errors_A.mj:6:35: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:8:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:8:11: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:8:16: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - semantic_errors_A.mj:8:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:8:20: LEXER: Found symbol: '#53' with value: 'c'
DEBUG - semantic_errors_A.mj:8:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:9:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:9:11: LEXER: Found symbol: '#55' with value: 'invalid_type'
DEBUG - semantic_errors_A.mj:9:24: LEXER: Found symbol: '#55' with value: 'd'
DEBUG - semantic_errors_A.mj:9:26: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:9:28: LEXER: Found symbol: '#52' with value: '3'
DEBUG - semantic_errors_A.mj:9:29: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:10:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:10:11: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - semantic_errors_A.mj:10:13: LEXER: Found symbol: '#55' with value: 'e'
DEBUG - semantic_errors_A.mj:10:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:10:17: LEXER: Found symbol: '#52' with value: '5'
