DEBUG - test301.mj:3:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - test301.mj:3:9: LEXER: Found symbol: '#55' with value: 'test301'
DEBUG - test301.mj:5:2: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - test301.mj:5:8: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - test301.mj:5:12: LEXER: Found symbol: '#55' with value: 'nula'
DEBUG - test301.mj:5:17: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:5:19: LEXER: Found symbol: '#52' with value: '0'
DEBUG - test301.mj:5:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:6:2: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - test301.mj:6:8: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - test301.mj:6:12: LEXER: Found symbol: '#55' with value: 'jedan'
DEBUG - test301.mj:6:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:6:20: LEXER: Found symbol: '#52' with value: '1'
DEBUG - test301.mj:6:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:7:2: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - test301.mj:7:8: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - test301.mj:7:12: LEXER: Found symbol: '#55' with value: 'pet'
DEBUG - test301.mj:7:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:7:18: LEXER: Found symbol: '#52' with value: '5'
DEBUG - test301.mj:7:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:9:2: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - test301.mj:9:6: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:9:9: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:9:10: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:9:11: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:10:2: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - test301.mj:10:7: LEXER: Found symbol: '#55' with value: 'nizch'
DEBUG - test301.mj:10:12: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:10:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:10:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:12:1: LEXER: Found symbol: '#46' with value: '{'
DEBUG - test301.mj:13:2: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - test301.mj:13:7: LEXER: Found symbol: '#55' with value: 'main'
DEBUG - test301.mj:13:11: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:13:12: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:14:3: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - test301.mj:14:7: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:14:13: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:15:2: LEXER: Found symbol: '#46' with value: '{'
DEBUG - test301.mj:16:3: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:16:10: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:16:12: LEXER: Found symbol: '#52' with value: '0'
DEBUG - test301.mj:16:13: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:17:3: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:17:9: LEXER: Found symbol: '#27' with value: '++'
DEBUG - test301.mj:17:11: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:18:3: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:18:10: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:18:12: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:18:19: LEXER: Found symbol: '#22' with value: '+'
DEBUG - test301.mj:18:21: LEXER: Found symbol: '#55' with value: 'jedan'
DEBUG - test301.mj:18:26: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:19:3: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:19:10: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:19:12: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:19:19: LEXER: Found symbol: '#24' with value: '*'
DEBUG - test301.mj:19:21: LEXER: Found symbol: '#55' with value: 'pet'
DEBUG - test301.mj:19:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:20:3: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:20:9: LEXER: Found symbol: '#28' with value: '--'
DEBUG - test301.mj:20:11: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:21:3: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - test301.mj:21:8: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:21:9: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:21:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:21:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:24:3: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:24:7: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:24:9: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - test301.mj:24:13: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - test301.mj:24:16: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:24:17: LEXER: Found symbol: '#52' with value: '3'
DEBUG - test301.mj:24:18: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:24:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:25:3: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:25:6: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:25:7: LEXER: Found symbol: '#55' with value: 'nula'
DEBUG - test301.mj:25:11: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:25:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:25:15: LEXER: Found symbol: '#55' with value: 'jedan'
DEBUG - test301.mj:25:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:26:3: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:26:6: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:26:7: LEXER: Found symbol: '#52' with value: '1'
DEBUG - test301.mj:26:8: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:26:10: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:26:12: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:26:13: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:27:3: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:27:6: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:27:7: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:27:10: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:27:11: LEXER: Found symbol: '#55' with value: 'jedan'
DEBUG - test301.mj:27:16: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:27:17: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:27:19: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:27:21: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:27:24: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:27:25: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:27:28: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:27:29: LEXER: Found symbol: '#52' with value: '0'
DEBUG - test301.mj:27:30: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:27:31: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:27:33: LEXER: Found symbol: '#24' with value: '*'
DEBUG - test301.mj:27:35: LEXER: Found symbol: '#52' with value: '3'
DEBUG - test301.mj:27:36: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:28:3: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:28:10: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:28:12: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:28:15: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:28:16: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:28:17: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:28:18: LEXER: Found symbol: '#25' with value: '/'
DEBUG - test301.mj:28:19: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:28:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:28:23: LEXER: Found symbol: '#52' with value: '0'
DEBUG - test301.mj:28:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:28:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:29:3: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - test301.mj:29:8: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:29:9: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:29:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:29:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:30:3: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - test301.mj:30:8: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:30:9: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:30:12: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:30:13: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:30:14: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:30:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:30:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:32:3: LEXER: Found symbol: '#11' with value: 'read'
DEBUG - test301.mj:32:7: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:32:8: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:32:14: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:32:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:33:3: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:33:6: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:33:7: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:33:8: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:33:10: LEXER: Found symbol: '#37' with value: '+='
DEBUG - test301.mj:33:13: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:33:20: LEXER: Found symbol: '#39' with value: '*='
DEBUG - test301.mj:33:23: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:33:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:34:3: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:34:6: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:34:7: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:34:8: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:34:9: LEXER: Found symbol: '#27' with value: '++'
DEBUG - test301.mj:34:11: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:35:3: LEXER: Found symbol: '#10' with value: 'print'
