DEBUG - parser_B.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - parser_B.mj:2:9: LEXER: Found symbol: '#55' with value: 'level_b_syntax_test'
DEBUG - parser_B.mj:3:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:3:9: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:3:12: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:3:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:3:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:4:1: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:6:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:6:9: LEXER: Found symbol: '#55' with value: 'f1'
DEBUG - parser_B.mj:6:11: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:6:12: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:6:14: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:8:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:10:5: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_B.mj:10:10: LEXER: Found symbol: '#55' with value: 'f2'
DEBUG - parser_B.mj:10:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:10:13: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:10:17: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_B.mj:10:18: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:10:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:10:24: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - parser_B.mj:10:25: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:10:27: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:11:9: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_B.mj:11:16: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_B.mj:11:18: LEXER: Found symbol: '#23' with value: '-'
DEBUG - parser_B.mj:11:20: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - parser_B.mj:11:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:12:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:14:5: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - parser_B.mj:14:10: LEXER: Found symbol: '#55' with value: 'f3'
DEBUG - parser_B.mj:14:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:14:13: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:14:17: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_B.mj:14:18: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:14:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:14:24: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - parser_B.mj:14:25: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:14:27: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:15:9: LEXER: Found symbol: '#8' with value: 'if'
DEBUG - parser_B.mj:15:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:15:13: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_B.mj:15:15: LEXER: Found symbol: '#29' with value: '=='
DEBUG - parser_B.mj:15:18: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - parser_B.mj:15:19: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:15:21: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_B.mj:15:28: LEXER: Found symbol: '#54' with value: 'true'
DEBUG - parser_B.mj:15:32: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:16:9: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_B.mj:16:16: LEXER: Found symbol: '#54' with value: 'false'
DEBUG - parser_B.mj:16:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:17:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:19:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_B.mj:19:10: LEXER: Found symbol: '#55' with value: 'f4'
DEBUG - parser_B.mj:19:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:19:13: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:20:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:20:13: LEXER: Found symbol: '#55' with value: 'var1'
DEBUG - parser_B.mj:20:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:21:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:23:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:25:5: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_B.mj:25:10: LEXER: Found symbol: '#55' with value: 'f5'
DEBUG - parser_B.mj:25:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:25:13: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:25:17: LEXER: Found symbol: '#55' with value: 'p1'
DEBUG - parser_B.mj:25:19: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:26:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:26:13: LEXER: Found symbol: '#55' with value: 'var1'
DEBUG - parser_B.mj:26:17: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:26:18: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:26:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:27:9: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_B.mj:27:14: LEXER: Found symbol: '#55' with value: 'var2'
DEBUG - parser_B.mj:27:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:28:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:30:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:32:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_B.mj:32:10: LEXER: Found symbol: '#55' with value: 'f6'
DEBUG - parser_B.mj:32:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:32:13: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:32:17: LEXER: Found symbol: '#55' with value: 'p1'
